event_id,independent_interval_id,timestamp,research_label,target_binary,mode,fold,score,threshold,raw_threshold_exceeded,predicted_binary
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:12:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8434302511791035,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:13:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.52586383817739,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:14:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.4675943757005965,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:15:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0370554877210496,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:16:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6735612405431247,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:17:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0841269929017294,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:18:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8998452312685361,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:19:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.1002489309873082,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:20:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.876276985407027,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:21:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.3669094581279615,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:22:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.2886794167701123,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:23:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0283136196290168,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:24:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0485941180717848,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:25:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9467742489861579,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:26:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0788229455468814,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:27:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9370233541652959,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:28:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8932515131145856,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:29:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8374671179979396,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:30:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7791581748131815,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:31:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7962891956327988,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:32:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9691014265426806,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:33:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9287157246809916,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:34:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.1420941935611353,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:35:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8399703952702893,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:36:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7799523291504542,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:37:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9752408085725711,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:38:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7481020697951719,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:39:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.4825312250734597,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:40:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.7547012625614555,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:41:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.7210060413267927,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:42:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.11099650323953432,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:43:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.11172509799777802,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:44:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.4904315667802783,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:45:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.2153581360980699,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:46:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7312828405763016,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:47:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0450586923378196,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:48:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.846132514956897,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:49:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8540173575962737,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:50:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0154158330615153,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:51:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7065374044825226,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:52:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7561663790732482,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:53:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7437883673939945,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:54:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0194758870627447,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:55:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6521833275293099,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:56:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.5522906710178941,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:57:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.4573183814170289,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:58:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6480066786310659,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:59:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.4729935647184288,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:00:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.597526069154504,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:01:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6498531954954488,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:02:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.42650656990745306,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:03:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.5445045418370636,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:04:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7886356566139443,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:05:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.596697286977739,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:06:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.4565464393643254,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:07:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.36106846534041803,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:08:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.5085360830267104,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:09:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.3658856948444792,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:10:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.254892907844214,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:11:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.026306586029029244,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:12:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.3736118862508606,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:13:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.3293545195395972,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:14:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7893002233406512,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:15:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9125671423401127,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:16:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.9920502228001573,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:17:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.7341339848077135,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:18:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.4306729607844753,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:19:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.4816968386792428,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:20:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.17236433579533,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:21:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.4649935942736048,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:22:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.2410893511027719,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:23:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.4740698407353463,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:24:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,3.953710704976842,3.278037186051461,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:25:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,3.143501415989897,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:26:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,6.537447417206037,3.278037186051461,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:27:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,4.411828627499775,3.278037186051461,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:28:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,3.8595027054515256,3.278037186051461,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:29:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,4.649699416812668,3.278037186051461,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:30:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.6582582772758956,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:31:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,4.5340436895902165,3.278037186051461,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:32:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,6.091941491795772,3.278037186051461,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:33:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,3.3385701766616416,3.278037186051461,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:34:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.969267497366077,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:35:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.247151130166896,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:36:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,3.569822850871142,3.278037186051461,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:37:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,5.822017010968793,3.278037186051461,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:38:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,4.152596414461095,3.278037186051461,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:39:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,3.2759245999782594,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:40:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,3.2756859797574562,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:41:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.589845266504509,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:42:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9747479071149844,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:43:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.9235690560814376,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:44:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.1647265574314694,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:45:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7045986955273431,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:46:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.128863276622009,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:47:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.4388112198170462,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:48:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8397174146445874,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:49:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.0167018107641805,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:50:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.6195749320753636,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:51:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.9160347069846986,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:52:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.168017669489559,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:53:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0315226245473994,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:54:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.5031005408863143,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:55:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,5.299528224216705,3.278037186051461,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:56:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,4.105564640998458,3.278037186051461,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:57:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.7659353690927528,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:58:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,3.2427695320716783,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:59:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,4.53054918307965,3.278037186051461,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:00:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.52472970542928,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:01:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.277223360865071,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:02:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.9920239312167265,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:03:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.7807643007666918,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:04:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,3.7375797531839714,3.278037186051461,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:05:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.0090771511452297,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:06:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,3.2947077657597337,3.278037186051461,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:07:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,5.987987623193893,3.278037186051461,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:08:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,3.5377770759827705,3.278037186051461,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:09:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.800770168033467,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:10:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,3.6321775747608713,3.278037186051461,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:11:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.7224947362937915,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:12:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.3711128130445145,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:13:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.338240975315944,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:14:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.118713370973494,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:15:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.6533163941055884,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:16:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.1417632642668636,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:17:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.8800895455439188,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:18:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.293869983968025,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:19:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.29594055277209785,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:20:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.21926420444594025,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 08:21:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.13943696060873417,3.278037186051461,False,False
