event_id,independent_interval_id,timestamp,research_label,target_binary,model,fold,probability,threshold,raw_predicted_binary,predicted_binary
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:13:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.22434893819732682,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:14:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2254184193452186,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:15:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.22104997827863204,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:16:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.21260640272588788,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:17:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19377065740995492,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:18:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1688935426158488,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:19:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.15515179602027537,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:20:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17010740375924072,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:21:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.16641011831858055,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:22:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.16056227080304952,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:23:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.16517149433545267,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:24:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.15607734423152236,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:25:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1543443458966187,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:26:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1597985774844511,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:27:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.15807582007008184,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:28:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1750781606946628,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:29:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1812907210176114,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:30:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19132782880039262,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:31:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18823781646720483,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:32:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17786781773664118,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:33:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1783877374148475,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:34:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18921193286962334,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:35:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1780659752109308,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:36:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19478153219100153,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:37:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1923347698826733,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:38:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1923347698826733,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:39:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19427391234262092,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:40:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19533599989497347,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:41:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19198547517420728,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:42:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1994998462189903,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:43:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.20650337315019915,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:44:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2025046128485748,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:45:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.20298425418944166,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:46:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2074680230050026,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:47:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2074680230050026,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:48:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.233982952633612,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:49:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.23212351351169802,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:50:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.21345970422216765,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:51:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.212052333148564,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:52:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.212052333148564,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:53:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19873594934540278,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:54:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19490900614304338,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:55:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.20458481573130455,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:56:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19875311229274867,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:57:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19875311229274867,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:58:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2187597281039408,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:59:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.21544129712383928,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:00:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1953889805598427,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:01:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.20098555294878298,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:02:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.20098555294878298,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:03:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.20394123616585313,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:04:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.21111399699709732,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:05:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1905947764811861,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:06:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19611399699709733,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:07:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.20362427544123274,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:08:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19811761060762653,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:09:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.20115298647623042,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:10:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.20201497267339216,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:11:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19224327043641334,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:12:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19587534943693702,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:13:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1758813486619958,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:14:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17478993676443597,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:15:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.16835287281271416,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:16:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1716566367666631,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:17:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17998148588630042,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:18:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17699355878072623,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:19:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18129233463290334,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:20:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17149509820317124,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:21:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.16356930459249072,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:22:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1636079932368904,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:23:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.16733815196704913,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:24:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.16577476062556992,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:25:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17638572509901806,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:26:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.16026212164836093,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:27:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.16419938356909977,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:28:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.16524017982272649,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:29:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1616081008222028,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:30:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1636376187492589,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:31:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.16398773076373532,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:32:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17761980976425903,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:33:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.16813892366319844,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:34:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1607823548667564,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:35:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.16607835817826325,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:36:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.15683715110649427,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:37:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1641491399088166,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:38:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1750712265372911,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:39:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17801807257125055,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:40:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1676893172603437,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:41:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17507618510449757,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:42:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18401958885332312,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:43:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.12601817856647438,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:44:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11192447202518091,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:45:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11115880608481406,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:46:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11569014901707321,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:47:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.10769292139117295,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:48:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11745328408547345,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:49:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.12899438652818873,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:50:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1313158489441933,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:51:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.12655548624989277,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:52:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.13040528591218858,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:53:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11881617622222938,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:54:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.13067846401594857,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:55:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.13005744167925823,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:56:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1314127434858356,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:57:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.13108439380214224,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:58:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11202130173870235,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:59:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.09891603037198739,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:00:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.10334846687092196,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:01:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.0983926791550521,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:02:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.08819268573959818,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:03:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.08819268573959818,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:04:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.0872070108744678,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:05:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.07314883252444396,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:06:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.07314883252444396,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:07:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.07314883252444396,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:08:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.07314883252444396,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:09:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.07314883252444396,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:10:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.07314883252444396,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:11:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.07535283234221991,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:12:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.07314883252444396,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:13:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.0806011949372936,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:14:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.08947407796679045,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:15:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.08576704792653031,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:16:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.10584019684175587,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:17:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.12052753308934483,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:18:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1361642938117219,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:19:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1632005089527021,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:20:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19669795552565275,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:21:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.22059988936189107,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:22:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.21999176186060382,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:23:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.23758863858027066,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:24:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2752817465107284,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:25:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.25059063238529683,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:26:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.3007801157997418,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 07:27:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.3272771032435128,0.5,False,False
